IID,CNUM
234,0
234,0
234,0
234,0
234,0
234,0
234,0
234,0
234,0
235,0
235,0
235,0
235,0
235,0
235,0
235,0
235,0
235,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
237,0
237,0
237,0
237,0
237,0
237,0
237,0
237,0
237,0
238,0
238,0
238,0
238,0
238,0
238,0
238,0
238,0
238,0
239,0
239,0
239,0
239,0
239,0
239,0
239,0
239,0
239,0
240,6
240,6
240,6
240,6
240,6
240,6
240,6
240,6
240,6
241,1
241,1
241,1
241,1
241,1
241,1
241,1
241,1
241,1
242,0
242,0
242,0
242,0
242,0
242,0
242,0
242,0
242,0
243,0
243,0
243,0
243,0
243,0
243,0
243,0
243,0
243,0
244,0
244,0
244,0
244,0
244,0
244,0
244,0
244,0
244,0
245,6
245,6
245,6
245,6
245,6
245,6
245,6
245,6
245,6
246,3
246,3
246,3
246,3
246,3
246,3
246,3
246,3
246,3
247,3
247,3
247,3
247,3
247,3
247,3
247,3
247,3
247,3
248,0
248,0
248,0
248,0
248,0
248,0
248,0
248,0
248,0
249,3
249,3
249,3
249,3
249,3
249,3
249,3
249,3
249,3
250,0
250,0
250,0
250,0
250,0
250,0
250,0
250,0
250,0
251,0
251,0
251,0
251,0
251,0
251,0
251,0
251,0
251,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
252,0
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
253,3
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
254,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
255,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
256,0
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
257,6
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
258,4
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
259,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
260,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
261,0
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
262,4
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
263,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
264,0
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
265,6
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
266,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
267,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
268,3
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
269,6
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
270,0
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
271,6
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
272,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
273,3
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
274,0
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
275,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
276,6
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
277,2
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
278,0
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
279,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
280,6
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
281,3
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
282,0
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
283,2
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
284,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
285,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
286,0
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
287,3
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
288,0
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
289,3
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
290,6
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
291,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
292,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
293,0
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
294,6
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
295,0
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
296,6
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
297,3
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
298,0
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
299,4
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
301,0
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
302,2
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
303,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
304,0
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
305,4
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
307,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
308,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
309,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
311,2
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
312,6
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
313,0
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
314,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
315,6
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
317,2
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
318,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
319,3
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
320,0
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
321,3
322,4
322,4
322,4
322,4
322,4
322,4
322,4
323,0
323,0
323,0
323,0
323,0
323,0
323,0
324,2
324,2
324,2
324,2
324,2
324,2
324,2
325,0
325,0
325,0
325,0
325,0
325,0
325,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
327,0
327,0
327,0
327,0
327,0
327,0
327,0
328,6
328,6
328,6
328,6
328,6
328,6
328,6
329,0
329,0
329,0
329,0
329,0
329,0
329,0
330,0
330,0
330,0
330,0
330,0
330,0
330,0
331,0
331,0
331,0
331,0
331,0
331,0
331,0
332,2
332,2
332,2
332,2
332,2
332,2
332,2
332,2
